video_file,video_hash,duration_ms,start_ms,end_ms,start_frame,end_frame,finger_name,wrist1_x,wrist1_y,mcp1_x,mcp1_y,pip1_x,pip1_y,dip1_x,dip1_y,wrist2_x,wrist2_y,mcp2_x,mcp2_y,pip2_x,pip2_y,dip2_x,dip2_y,wrist3_x,wrist3_y,mcp3_x,mcp3_y,pip3_x,pip3_y,dip3_x,dip3_y,wrist4_x,wrist4_y,mcp4_x,mcp4_y,pip4_x,pip4_y,dip4_x,dip4_y,wrist5_x,wrist5_y,mcp5_x,mcp5_y,pip5_x,pip5_y,dip5_x,dip5_y,wrist1_vx,wrist1_vy,mcp1_vx,mcp1_vy,pip1_vx,pip1_vy,dip1_vx,dip1_vy,wrist2_vx,wrist2_vy,mcp2_vx,mcp2_vy,pip2_vx,pip2_vy,dip2_vx,dip2_vy,wrist3_vx,wrist3_vy,mcp3_vx,mcp3_vy,pip3_vx,pip3_vy,dip3_vx,dip3_vy,wrist4_vx,wrist4_vy,mcp4_vx,mcp4_vy,pip4_vx,pip4_vy,dip4_vx,dip4_vy,touch_finger,hand_move,hand_point_of_view,hand_closer,hovering,daylight,hand_visible,out_of_sync,rightHand,any_difference
record12_1.mp4,258c5af9ad05f953,16166,8500,8833,102,106,middle,2.0557,0.0746,1.7583,1.1974,1.6926,1.601,1.6275,1.9389,2.0398,0.0995,1.7788,1.2746,1.722,1.6829,1.6676,2.0113,2.0511,0.1132,1.7907,1.2935,1.7349,1.6955,1.6811,2.0215,2.0471,0.1036,1.8026,1.2463,1.7468,1.6197,1.691,1.9311,2.0323,0.1144,1.7865,1.142,1.7265,1.477,1.6531,1.7848,0.0,0.0,0.2462,0.9303,0.3543,0.9863,0.4835,0.8717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413,-0.5624,0.1415,-0.9018,0.117,-1.0761,0.0,0.0,-0.1934,-1.2564,-0.2437,-1.7192,-0.4566,-1.7636,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8500,8833,102,106,ring,2.0557,0.0746,1.4197,1.0678,1.2789,1.4049,1.1683,1.6891,2.0398,0.0995,1.4465,1.1376,1.3134,1.4873,1.2102,1.7702,2.0511,0.1132,1.4565,1.1518,1.3248,1.4985,1.2197,1.7822,2.0471,0.1036,1.4617,1.1258,1.3348,1.4678,1.2313,1.7545,2.0323,0.1144,1.4412,1.062,1.3083,1.3782,1.1952,1.655,0.0,0.0,0.323,0.8414,0.4163,0.9928,0.5037,0.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2462,-0.7682,-0.3183,-1.0788,-0.4346,-1.1991,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8750,9083,105,109,index,2.0471,0.1036,2.2606,1.2758,2.3143,1.639,2.3529,1.9391,2.0323,0.1144,2.249,1.1531,2.3126,1.4568,2.3545,1.7387,2.066,0.118,2.2594,1.0292,2.334,1.3106,2.3805,1.5997,2.0632,0.1079,2.3002,1.2016,2.3665,1.5568,2.4153,1.8954,2.0603,0.1198,2.2786,1.3311,2.3235,1.6739,2.3436,1.9723,0.0,0.0,-0.1398,-1.4788,-0.0209,-2.1946,0.0183,-2.4143,0.406,0.0436,0.1248,-1.4927,0.2581,-1.7613,0.3138,-1.6756,0.0,0.0,0.4855,2.0522,0.3873,2.9302,0.414,3.5206,0.0,0.0,-0.2595,1.5607,-0.5185,1.4119,-0.8642,0.9267,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8750,9083,105,109,middle,2.0471,0.1036,1.8026,1.2463,1.7468,1.6197,1.691,1.9311,2.0323,0.1144,1.7865,1.142,1.7265,1.477,1.6531,1.7848,2.066,0.118,1.792,1.0779,1.7291,1.4104,1.651,1.7275,2.0632,0.1079,1.8049,1.18,1.7338,1.5391,1.6559,1.8791,2.0603,0.1198,1.8053,1.2953,1.7455,1.6721,1.6842,1.9947,0.0,0.0,-0.1934,-1.2564,-0.2437,-1.7192,-0.4566,-1.7636,0.406,0.0436,0.066,-0.7721,0.0312,-0.8031,-0.0255,-0.6896,0.0,0.0,0.1534,1.2152,0.056,1.5326,0.0594,1.8043,0.0,0.0,0.0049,1.3895,0.1409,1.6027,0.3405,1.3934,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8750,9083,105,109,ring,2.0471,0.1036,1.4617,1.1258,1.3348,1.4678,1.2313,1.7545,2.0323,0.1144,1.4412,1.062,1.3083,1.3782,1.1952,1.655,2.066,0.118,1.4452,1.0154,1.3066,1.3271,1.1838,1.6059,2.0632,0.1079,1.4567,1.0718,1.3092,1.3744,1.1862,1.6535,2.0603,0.1198,1.4526,1.153,1.3119,1.478,1.196,1.7589,0.0,0.0,-0.2462,-0.7682,-0.3183,-1.0788,-0.4346,-1.1991,0.406,0.0436,0.0478,-0.5613,-0.0211,-0.6159,-0.1372,-0.5917,0.0,0.0,0.1374,0.6703,0.0306,0.563,0.0281,0.5674,0.0,0.0,-0.0495,0.9791,0.0326,1.2486,0.1188,1.2693,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9000,9333,108,112,index,2.0632,0.1079,2.3002,1.2016,2.3665,1.5568,2.4153,1.8954,2.0603,0.1198,2.2786,1.3311,2.3235,1.6739,2.3436,1.9723,2.0486,0.1294,2.2476,1.3388,2.2847,1.6851,2.297,1.9717,2.0518,0.1225,2.2308,1.3319,2.2675,1.6768,2.2823,1.9622,2.0385,0.113,2.2251,1.3043,2.2729,1.6483,2.3002,1.9436,0.0,0.0,-0.2595,1.5607,-0.5185,1.4119,-0.8642,0.9267,0.0,0.0,0.0,0.0,-0.4674,0.1346,-0.5605,-0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9000,9333,108,112,middle,2.0632,0.1079,1.8049,1.18,1.7338,1.5391,1.6559,1.8791,2.0603,0.1198,1.8053,1.2953,1.7455,1.6721,1.6842,1.9947,2.0486,0.1294,1.8007,1.3236,1.7464,1.7075,1.6911,2.0224,2.0518,0.1225,1.7944,1.3216,1.7418,1.705,1.689,2.0174,2.0385,0.113,1.7931,1.2791,1.7422,1.6503,1.6892,1.9659,0.0,0.0,0.0049,1.3895,0.1409,1.6027,0.3405,1.3934,0.0,0.0,0.0,0.0,0.011,0.4263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159,-0.5119,0.0043,-0.6598,0.0026,-0.6204,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9000,9333,108,112,pinky,2.0632,0.1079,1.154,0.9246,0.9541,1.1126,0.7866,1.3048,2.0603,0.1198,1.1496,0.9487,0.9556,1.1299,0.794,1.3104,2.0486,0.1294,1.1518,0.9615,0.9588,1.1401,0.7984,1.3114,2.0518,0.1225,1.1542,0.9628,0.9621,1.1415,0.8006,1.3105,2.0385,0.113,1.1563,0.9603,0.9672,1.14,0.8061,1.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9000,9333,108,112,ring,2.0632,0.1079,1.4567,1.0718,1.3092,1.3744,1.1862,1.6535,2.0603,0.1198,1.4526,1.153,1.3119,1.478,1.196,1.7589,2.0486,0.1294,1.4505,1.1775,1.3114,1.5072,1.1984,1.7825,2.0518,0.1225,1.4487,1.1749,1.3088,1.506,1.1943,1.7808,2.0385,0.113,1.4524,1.1535,1.3182,1.4803,1.2062,1.7585,0.0,0.0,-0.0495,0.9791,0.0326,1.2486,0.1188,1.2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9250,9583,111,115,index,2.0518,0.1225,2.2308,1.3319,2.2675,1.6768,2.2823,1.9622,2.0385,0.113,2.2251,1.3043,2.2729,1.6483,2.3002,1.9436,2.0324,0.1291,2.2165,1.1025,2.2783,1.3537,2.3094,1.622,2.0554,0.1443,2.236,1.1084,2.3067,1.3706,2.3476,1.6449,2.0724,0.116,2.2416,1.3206,2.2959,1.6509,2.325,1.9388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1043,-2.4312,0.0642,-3.5494,0.1104,-3.8748,0.0,0.0,0.0,0.0,0.0,0.0,0.4552,0.2719,0.0,0.0,0.0673,2.5571,-0.1299,3.3767,-0.272,3.541,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9250,9583,111,115,middle,2.0518,0.1225,1.7944,1.3216,1.7418,1.705,1.689,2.0174,2.0385,0.113,1.7931,1.2791,1.7422,1.6503,1.6892,1.9659,2.0324,0.1291,1.7764,1.115,1.7254,1.4265,1.6551,1.7208,2.0554,0.1443,1.7847,1.0984,1.7293,1.392,1.6493,1.6806,2.0724,0.116,1.8013,1.2843,1.7487,1.6413,1.6824,1.9551,0.0,0.0,-0.0159,-0.5119,0.0043,-0.6598,0.0026,-0.6204,0.0,0.0,-0.2008,-1.9768,-0.2023,-2.6963,-0.4113,-2.9529,0.0,0.0,0.0,0.0,0.0466,-0.4097,-0.0683,-0.4787,0.0,0.0,0.2001,2.2395,0.2329,3.0035,0.3984,3.3071,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9250,9583,111,115,pinky,2.0518,0.1225,1.1542,0.9628,0.9621,1.1415,0.8006,1.3105,2.0385,0.113,1.1563,0.9603,0.9672,1.14,0.8061,1.312,2.0324,0.1291,1.1462,0.9111,0.9482,1.0785,0.7719,1.2487,2.0554,0.1443,1.1492,0.8971,0.9479,1.0645,0.7697,1.2408,2.0724,0.116,1.1599,0.9484,0.9579,1.1189,0.7833,1.2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1212,-0.5929,-0.2292,-0.7416,-0.4116,-0.7626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1284,0.6183,0.1204,0.6552,0.1633,0.5886,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9250,9583,111,115,ring,2.0518,0.1225,1.4487,1.1749,1.3088,1.506,1.1943,1.7808,2.0385,0.113,1.4524,1.1535,1.3182,1.4803,1.2062,1.7585,2.0324,0.1291,1.4172,1.0217,1.2743,1.2957,1.1455,1.5469,2.0554,0.1443,1.4239,1.002,1.2687,1.2618,1.1265,1.5041,2.0724,0.116,1.4475,1.1438,1.3038,1.4499,1.1832,1.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4235,-1.5881,-0.5293,-2.2242,-0.7311,-2.5497,0.0,0.0,0.0,0.0,-0.067,-0.4034,-0.2265,-0.5093,0.0,0.0,0.2845,1.7083,0.423,2.2664,0.6831,2.5886,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9500,9833,114,118,index,2.0554,0.1443,2.236,1.1084,2.3067,1.3706,2.3476,1.6449,2.0724,0.116,2.2416,1.3206,2.2959,1.6509,2.325,1.9388,2.0597,0.1209,2.2335,1.3249,2.2736,1.6754,2.289,1.9686,2.0369,0.1138,2.2196,1.3418,2.2584,1.6868,2.2745,1.9792,2.0137,0.0934,2.1993,1.3345,2.2363,1.6787,2.2529,1.9639,0.0,0.0,0.0673,2.5571,-0.1299,3.3767,-0.272,3.541,0.0,0.0,0.0,0.0,0.0,0.0,-0.4341,0.3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9500,9833,114,118,middle,2.0554,0.1443,1.7847,1.0984,1.7293,1.392,1.6493,1.6806,2.0724,0.116,1.8013,1.2843,1.7487,1.6413,1.6824,1.9551,2.0597,0.1209,1.8086,1.3097,1.7604,1.6988,1.7046,2.0217,2.0369,0.1138,1.7977,1.3443,1.7523,1.7222,1.7001,2.0384,2.0137,0.0934,1.7838,1.3301,1.7398,1.7124,1.6924,2.0251,0.0,0.0,0.2001,2.2395,0.2329,3.0035,0.3984,3.3071,0.0,0.0,0.0,0.0,0.1412,0.6918,0.2676,0.8034,0.0,0.0,-0.1294,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9500,9833,114,118,pinky,2.0554,0.1443,1.1492,0.8971,0.9479,1.0645,0.7697,1.2408,2.0724,0.116,1.1599,0.9484,0.9579,1.1189,0.7833,1.2896,2.0597,0.1209,1.1623,0.9703,0.9625,1.1531,0.7931,1.3213,2.0369,0.1138,1.1564,0.977,0.9554,1.1577,0.7861,1.3248,2.0137,0.0934,1.1474,0.9662,0.9486,1.1521,0.7817,1.3202,0.0,0.0,0.1284,0.6183,0.1204,0.6552,0.1633,0.5886,0.0,0.0,0.0,0.0,0.0565,0.4121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9500,9833,114,118,ring,2.0554,0.1443,1.4239,1.002,1.2687,1.2618,1.1265,1.5041,2.0724,0.116,1.4475,1.1438,1.3038,1.4499,1.1832,1.719,2.0597,0.1209,1.4599,1.1716,1.3202,1.5083,1.204,1.7886,2.0369,0.1138,1.4534,1.1891,1.3138,1.521,1.1971,1.7979,2.0137,0.0934,1.4451,1.178,1.308,1.5121,1.1939,1.7874,0.0,0.0,0.2845,1.7083,0.423,2.2664,0.6831,2.5886,0.0,0.0,0.0,0.0,0.1981,0.7037,0.2502,0.8395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,9500,9833,114,118,thumb,2.0554,0.1443,2.6813,0.6514,2.8524,0.9205,2.9814,1.1703,2.0724,0.116,2.6698,0.6579,2.8388,0.928,2.9613,1.1758,2.0597,0.1209,2.6456,0.655,2.821,0.9233,2.9417,1.1757,2.0369,0.1138,2.6173,0.6396,2.8007,0.9116,2.9309,1.1701,2.0137,0.0934,2.5913,0.6245,2.7758,0.8967,2.9048,1.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,12250,12583,147,151,index,2.0991,0.0009,2.4403,1.2501,2.5015,1.6791,2.5331,2.0327,2.0942,0.0327,2.4312,1.2949,2.4954,1.7335,2.5331,2.0937,2.0744,0.0616,2.4202,1.2978,2.486,1.7356,2.5281,2.0997,2.0529,0.0915,2.4059,1.3836,2.4696,1.7857,2.509,2.1233,2.0387,0.0843,2.3722,1.3677,2.4302,1.7683,2.4724,2.0991,0.0,0.0,-0.1096,0.54,-0.0731,0.6555,-0.0005,0.7347,-0.2378,0.3484,0.0,0.0,0.0,0.0,0.0,0.0,-0.2564,0.3558,-0.1696,1.0216,-0.1944,0.5962,0.0,0.0,0.0,0.0,-0.4057,-0.1913,-0.4752,-0.209,-0.4414,-0.291,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,12250,12583,147,151,pinky,2.0991,0.0009,1.3235,0.9757,1.168,1.2505,1.0293,1.4946,2.0942,0.0327,1.2908,1.0182,1.1217,1.2838,0.9704,1.516,2.0744,0.0616,1.2617,1.0578,1.0881,1.3232,0.9361,1.5564,2.0529,0.0915,1.2521,1.0969,1.0822,1.3547,0.9395,1.583,2.0387,0.0843,1.2478,1.0715,1.0838,1.332,0.9447,1.5576,0.0,0.0,-0.3938,0.512,-0.5581,0.4008,-0.7095,0.2581,-0.2378,0.3484,-0.3509,0.478,-0.4047,0.4751,-0.4135,0.4866,-0.2564,0.3558,-0.1139,0.4647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,12250,12583,147,151,thumb,2.0991,0.0009,2.7927,0.5454,3.0202,0.8589,3.208,1.1771,2.0942,0.0327,2.7657,0.5894,2.9973,0.8996,3.2048,1.2054,2.0744,0.0616,2.7452,0.6159,2.9774,0.9261,3.1862,1.2314,2.0529,0.0915,2.7172,0.6437,2.9273,0.9482,3.1179,1.2477,2.0387,0.0843,2.6836,0.6486,2.895,0.9418,3.0726,1.2318,0.0,0.0,-0.3254,0.5302,-0.2762,0.4905,0.0,0.0,-0.2378,0.3484,-0.246,0.3186,0.0,0.0,0.0,0.0,-0.2564,0.3558,-0.3341,0.331,-0.5961,0.2624,-0.8136,0.1945,0.0,0.0,-0.4048,0.0595,0.0,0.0,-0.5461,-0.1917,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,12500,12833,150,154,thumb,2.0529,0.0915,2.7172,0.6437,2.9273,0.9482,3.1179,1.2477,2.0387,0.0843,2.6836,0.6486,2.895,0.9418,3.0726,1.2318,2.0136,0.0763,2.655,0.6458,2.8685,0.9371,3.0257,1.2259,1.9914,0.0703,2.6044,0.6291,2.8179,0.9183,2.9755,1.1953,1.9601,0.0719,2.5886,0.6031,2.7989,0.8816,2.9433,1.161,0.0,0.0,-0.4048,0.0595,0.0,0.0,-0.5461,-0.1917,0.0,0.0,0.0,0.0,0.0,0.0,-0.5641,-0.0712,0.0,0.0,-0.6027,-0.1991,-0.6014,-0.2237,-0.5983,-0.3649,0.0,0.0,0.0,0.0,-0.2298,-0.442,-0.3871,-0.4129,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,12750,13083,153,157,middle,1.9914,0.0703,1.8286,1.3132,1.8053,1.7611,1.779,2.1223,1.9601,0.0719,1.8243,1.2663,1.7969,1.7083,1.7627,2.0638,1.9658,0.0759,1.8167,1.2601,1.7837,1.6973,1.7496,2.0545,1.9731,0.0764,1.8111,1.2546,1.7787,1.6895,1.746,2.0464,1.9867,0.0764,1.8126,1.2538,1.7843,1.6885,1.753,2.047,0.0,0.0,-0.0514,-0.5649,-0.1019,-0.6364,-0.1961,-0.7039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,12750,13083,153,157,pinky,1.9914,0.0703,1.1928,1.0379,1.0421,1.3003,0.9153,1.5294,1.9601,0.0719,1.1957,1.0049,1.0491,1.2608,0.9248,1.4836,1.9658,0.0759,1.1893,0.9986,1.0439,1.252,0.9239,1.4741,1.9731,0.0764,1.1878,0.994,1.0413,1.2451,0.9235,1.4661,1.9867,0.0764,1.1927,0.9891,1.0478,1.2386,0.9327,1.459,0.0,0.0,0.0,0.0,0.0852,-0.4758,0.1148,-0.5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13000,13333,156,160,index,1.9731,0.0764,2.2577,1.2693,2.3063,1.6519,2.3333,1.9617,1.9867,0.0764,2.2503,1.2628,2.3022,1.6459,2.3301,1.9511,2.0075,0.0815,2.254,1.251,2.3078,1.6373,2.3359,1.9537,1.9847,0.0842,2.2622,1.1172,2.3331,1.471,2.3738,1.7549,2.0139,0.0872,2.3251,1.1738,2.4086,1.5545,2.4627,1.8989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978,-1.5926,0.3011,-1.9806,0.4512,-2.3661,0.0,0.0,0.7583,0.6813,0.9093,1.0058,1.0714,1.7348,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13000,13333,156,160,middle,1.9731,0.0764,1.8111,1.2546,1.7787,1.6895,1.746,2.0464,1.9867,0.0764,1.8126,1.2538,1.7843,1.6885,1.753,2.047,2.0075,0.0815,1.8156,1.2574,1.7873,1.6954,1.7539,2.0573,1.9847,0.0842,1.8103,1.2494,1.7909,1.6971,1.7591,2.0632,2.0139,0.0872,1.8252,1.2604,1.8025,1.7108,1.7694,2.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13000,13333,156,160,pinky,1.9731,0.0764,1.1878,0.994,1.0413,1.2451,0.9235,1.4661,1.9867,0.0764,1.1927,0.9891,1.0478,1.2386,0.9327,1.459,2.0075,0.0815,1.2045,0.9926,1.0608,1.238,0.9447,1.4578,1.9847,0.0842,1.2106,1.0145,1.075,1.2579,0.9669,1.4756,2.0139,0.0872,1.2198,1.0174,1.0858,1.2649,0.9767,1.4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13250,13583,159,163,index,1.9847,0.0842,2.2622,1.1172,2.3331,1.471,2.3738,1.7549,2.0139,0.0872,2.3251,1.1738,2.4086,1.5545,2.4627,1.8989,2.0517,0.0834,2.3452,1.2153,2.4325,1.6116,2.485,1.9463,2.0574,0.0718,2.3403,1.233,2.4227,1.6297,2.4753,1.9543,2.06,0.0693,2.3421,1.2398,2.4268,1.6389,2.4763,1.9619,0.0,0.0,0.7583,0.6813,0.9093,1.0058,1.0714,1.7348,0.4557,-0.046,0.2418,0.4999,0.2888,0.6888,0.2685,0.5703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13250,13583,159,163,ring,1.9847,0.0842,1.4788,1.1728,1.3889,1.5593,1.315,1.8707,2.0139,0.0872,1.493,1.1739,1.4013,1.565,1.3284,1.8831,2.0517,0.0834,1.5085,1.1794,1.4151,1.5717,1.34,1.8883,2.0574,0.0718,1.5091,1.1944,1.4179,1.585,1.3446,1.898,2.06,0.0693,1.5116,1.1954,1.421,1.591,1.3465,1.9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4557,-0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13250,13583,159,163,thumb,1.9847,0.0842,2.6201,0.4639,2.8085,0.7133,2.9696,0.9771,2.0139,0.0872,2.6643,0.4723,2.8358,0.7068,3.0082,0.9637,2.0517,0.0834,2.6803,0.5403,2.8591,0.804,3.0112,1.0912,2.0574,0.0718,2.7073,0.5119,2.8979,0.7704,3.0733,1.0355,2.06,0.0693,2.7244,0.5368,2.9253,0.8126,3.0687,1.1044,0.0,0.0,0.5325,0.1011,0.0,0.0,0.4655,-0.162,0.4557,-0.046,0.1934,0.8194,0.2807,1.171,0.0363,1.5363,0.0,0.0,0.3213,-0.338,0.4625,-0.3999,0.7383,-0.663,0.0,0.0,0.0,0.0,0.3301,0.5083,-0.0554,0.8301,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13500,13833,162,166,middle,2.0574,0.0718,1.8407,1.2906,1.8141,1.7377,1.779,2.1079,2.06,0.0693,1.8464,1.2898,1.8239,1.7436,1.7886,2.1151,2.0641,0.0664,1.8466,1.295,1.8247,1.7536,1.7909,2.1247,2.0567,0.0665,1.8488,1.2922,1.8284,1.7501,1.7943,2.1226,2.0485,0.0702,1.8575,1.2918,1.8395,1.7527,1.8051,2.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13500,13833,162,166,thumb,2.0574,0.0718,2.7073,0.5119,2.8979,0.7704,3.0733,1.0355,2.06,0.0693,2.7244,0.5368,2.9253,0.8126,3.0687,1.1044,2.0641,0.0664,2.7189,0.5533,2.9237,0.8319,3.064,1.1229,2.0567,0.0665,2.7372,0.5402,2.9448,0.8238,3.0813,1.1307,2.0485,0.0702,2.721,0.5415,2.9258,0.8184,3.059,1.118,0.0,0.0,0.0,0.0,0.3301,0.5083,-0.0554,0.8301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13750,14083,165,169,index,2.0567,0.0665,2.3405,1.2521,2.4244,1.649,2.4703,1.9688,2.0485,0.0702,2.3422,1.2448,2.4257,1.642,2.4672,1.9662,2.0556,0.0746,2.3489,1.2578,2.4287,1.6498,2.4679,1.9703,2.0456,0.0951,2.3544,1.2263,2.4396,1.6329,2.4955,1.9655,2.0289,0.106,2.3641,1.227,2.4489,1.639,2.5137,1.9804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,13750,14083,165,169,thumb,2.0567,0.0665,2.7372,0.5402,2.9448,0.8238,3.0813,1.1307,2.0485,0.0702,2.721,0.5415,2.9258,0.8184,3.059,1.118,2.0556,0.0746,2.7123,0.5485,2.9172,0.8205,3.0528,1.1174,2.0456,0.0951,2.7161,0.5643,2.9225,0.8348,3.0701,1.1161,2.0289,0.106,2.709,0.5821,2.9246,0.8539,3.0836,1.1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
